Frame,Timestamp,ComputerTimestamp,Value
0,0.0166743,2023-06-12T12:54:14.5557632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454568, Position=200}
1,0.040096599999999996,2023-06-12T12:54:14.5762944+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454576, Position=200}
2,0.056763299999999996,2023-06-12T12:54:14.5929600+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454593, Position=200}
3,0.12194519999999998,2023-06-12T12:54:14.6581632+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454658, Position=200}
4,0.13861249999999997,2023-06-12T12:54:14.6748288+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454675, Position=200}
5,0.23085569999999997,2023-06-12T12:54:14.7670784+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454767, Position=200}
6,0.24752249999999995,2023-06-12T12:54:14.7837568+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454783, Position=200}
7,0.33063909999999996,2023-06-12T12:54:14.8668800+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454867, Position=200}
8,0.34730639999999996,2023-06-12T12:54:14.8835584+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454883, Position=200}
9,0.3639733,2023-06-12T12:54:14.9002112+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454900, Position=200}
10,0.38064029999999999,2023-06-12T12:54:14.9168768+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454917, Position=200}
11,0.39730759999999998,2023-06-12T12:54:14.9335424+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454933, Position=200}
12,0.41397439999999996,2023-06-12T12:54:14.9502208+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454950, Position=200}
13,0.4306412,2023-06-12T12:54:14.9668864+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454967, Position=200}
14,0.44730789999999998,2023-06-12T12:54:14.9835520+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46454983, Position=200}
15,0.46397459999999996,2023-06-12T12:54:15.0002176+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455000, Position=200}
16,0.4806415,2023-06-12T12:54:15.0168960+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455017, Position=200}
17,0.49730869999999999,2023-06-12T12:54:15.0335616+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455033, Position=200}
18,0.51397609999999994,2023-06-12T12:54:15.0502400+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455050, Position=200}
19,0.53064290000000003,2023-06-12T12:54:15.0668928+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455067, Position=200}
20,0.54730970000000001,2023-06-12T12:54:15.0835712+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455083, Position=200}
21,0.56397699999999995,2023-06-12T12:54:15.1002368+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455100, Position=200}
22,0.58064419999999994,2023-06-12T12:54:15.1169024+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455117, Position=200}
23,0.59731129999999999,2023-06-12T12:54:15.1335680+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455133, Position=200}
24,0.61397859999999993,2023-06-12T12:54:15.1502464+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455150, Position=200}
25,0.63064579999999992,2023-06-12T12:54:15.1669120+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455167, Position=200}
26,0.64731269999999996,2023-06-12T12:54:15.1835776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455183, Position=200}
27,0.6646957,2023-06-12T12:54:15.2009600+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455201, Position=200}
28,0.68136269999999999,2023-06-12T12:54:15.2176384+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=46455217, Position=200}
