Frame,Timestamp,ComputerTimestamp,Value
59,1.0222171,2023-06-07T13:46:01.1456384+01:00,{Wheel=287, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561145.8048, Position=200}
60,1.0388847,2023-06-07T13:46:01.1623040+01:00,{Wheel=297, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561162.4704, Position=200}
61,1.0555521,2023-06-07T13:46:01.1789696+01:00,{Wheel=307, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561179.264, Position=200}
62,1.0722189,2023-06-07T13:46:01.1957248+01:00,{Wheel=318, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561196.1088, Position=200}
63,1.0888859,2023-06-07T13:46:01.2123008+01:00,{Wheel=328, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561212.6208, Position=200}
64,1.1056745,2023-06-07T13:46:01.2290944+01:00,{Wheel=338, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561229.2608, Position=200}
65,1.1223419,2023-06-07T13:46:01.2458624+01:00,{Wheel=352, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561246.2592, Position=200}
66,1.1390094,2023-06-07T13:46:01.2624384+01:00,{Wheel=362, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561262.592, Position=200}
67,1.1556785,2023-06-07T13:46:01.2792576+01:00,{Wheel=373, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561279.5392, Position=200}
68,1.1723456,2023-06-07T13:46:01.2957696+01:00,{Wheel=383, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561295.936, Position=200}
69,1.1890137,2023-06-07T13:46:01.3124352+01:00,{Wheel=393, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561312.5888, Position=200}
70,1.2056804,2023-06-07T13:46:01.3291136+01:00,{Wheel=402, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561329.3184, Position=200}
71,1.2223495,2023-06-07T13:46:01.3457920+01:00,{Wheel=415, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561346.0096, Position=200}
72,1.2390174,2023-06-07T13:46:01.3624448+01:00,{Wheel=425, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561362.6112, Position=200}
73,1.2556845,2023-06-07T13:46:01.3791232+01:00,{Wheel=434, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561379.3152, Position=200}
74,1.2723522,2023-06-07T13:46:01.3957888+01:00,{Wheel=444, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561395.968, Position=200}
75,1.2890198,2023-06-07T13:46:01.4124672+01:00,{Wheel=453, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561412.6336, Position=200}
76,1.305688,2023-06-07T13:46:01.4291328+01:00,{Wheel=463, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561429.2992, Position=200}
77,1.3223559,2023-06-07T13:46:01.4458112+01:00,{Wheel=473, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561445.9776, Position=200}
78,1.339024,2023-06-07T13:46:01.4624896+01:00,{Wheel=485, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561462.6688, Position=200}
79,1.3556909,2023-06-07T13:46:01.4791424+01:00,{Wheel=495, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561479.3088, Position=200}
80,1.3723591,2023-06-07T13:46:01.4958208+01:00,{Wheel=504, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561496.0256, Position=200}
81,1.3890265,2023-06-07T13:46:01.5124864+01:00,{Wheel=514, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561512.6528, Position=200}
82,1.405694,2023-06-07T13:46:01.5291648+01:00,{Wheel=523, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561529.5104, Position=200}
83,1.4223607,2023-06-07T13:46:01.5458304+01:00,{Wheel=532, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561546.0352, Position=200}
84,1.4390285,2023-06-07T13:46:01.5624960+01:00,{Wheel=542, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561562.7008, Position=200}
85,1.4565326,2023-06-07T13:46:01.5800448+01:00,{Wheel=555, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561580.4032, Position=200}
86,1.4732002,2023-06-07T13:46:01.5966720+01:00,{Wheel=564, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561596.9152, Position=200}
87,1.4898672,2023-06-07T13:46:01.6133376+01:00,{Wheel=574, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561613.5168, Position=200}
88,1.5065342,2023-06-07T13:46:01.6300160+01:00,{Wheel=583, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561630.1952, Position=200}
89,1.5232023,2023-06-07T13:46:01.6466816+01:00,{Wheel=593, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561646.8608, Position=200}
90,1.5398696,2023-06-07T13:46:01.6633472+01:00,{Wheel=603, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561663.5392, Position=200}
91,1.5565375,2023-06-07T13:46:01.6800256+01:00,{Wheel=616, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561680.2048, Position=200}
92,1.5732053,2023-06-07T13:46:01.6967040+01:00,{Wheel=626, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561696.896, Position=200}
93,1.5898745,2023-06-07T13:46:01.7133696+01:00,{Wheel=635, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561713.5488, Position=200}
94,1.6065422,2023-06-07T13:46:01.7300352+01:00,{Wheel=645, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561730.2016, Position=200}
95,1.6232094,2023-06-07T13:46:01.7467008+01:00,{Wheel=654, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561746.88, Position=200}
96,1.6398774,2023-06-07T13:46:01.7633664+01:00,{Wheel=663, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561763.5456, Position=200}
97,1.6565453,2023-06-07T13:46:01.7800448+01:00,{Wheel=671, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561780.2112, Position=200}
98,1.6732122,2023-06-07T13:46:01.7967232+01:00,{Wheel=680, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561796.9664, Position=200}
99,1.6898795,2023-06-07T13:46:01.8133760+01:00,{Wheel=691, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561813.5552, Position=200}
100,1.7065473,2023-06-07T13:46:01.8300672+01:00,{Wheel=699, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561830.2464, Position=200}
101,1.7232149,2023-06-07T13:46:01.8467200+01:00,{Wheel=708, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561846.8992, Position=200}
102,1.7398828,2023-06-07T13:46:01.8633856+01:00,{Wheel=715, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561863.5648, Position=200}
103,1.7717698,2023-06-07T13:46:01.8952832+01:00,{Wheel=730, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561895.4624, Position=200}
104,1.788438,2023-06-07T13:46:01.9119488+01:00,{Wheel=737, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561912.1024, Position=200.9195}
105,1.8051057,2023-06-07T13:46:01.9286272+01:00,{Wheel=744, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561928.8064, Position=201.3486}
106,1.8217731,2023-06-07T13:46:01.9452928+01:00,{Wheel=753, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561945.472, Position=201.7777}
107,1.8390442,2023-06-07T13:46:01.9625728+01:00,{Wheel=757, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49561962.752, Position=202.3294}
108,1.8557118,2023-06-07T13:46:01.9792384+01:00,{Wheel=765, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561979.4176, Position=202.5746}
109,1.8723793,2023-06-07T13:46:01.9959296+01:00,{Wheel=771, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49561996.2112, Position=203.065}
110,1.8890469,2023-06-07T13:46:02.0125696+01:00,{Wheel=777, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562012.736, Position=203.4328}
111,1.9057144,2023-06-07T13:46:02.0292352+01:00,{Wheel=783, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562029.4016, Position=203.8006}
112,1.9223814,2023-06-07T13:46:02.0459136+01:00,{Wheel=789, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562046.1184, Position=204.1684}
113,1.9390493,2023-06-07T13:46:02.0625664+01:00,{Wheel=797, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562062.7328, Position=204.5362}
114,1.9557166,2023-06-07T13:46:02.0792448+01:00,{Wheel=804, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562079.424, Position=205.0266}
115,1.9723839,2023-06-07T13:46:02.0959104+01:00,{Wheel=810, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562096.0768, Position=205.4557}
116,1.9890511,2023-06-07T13:46:02.1125888+01:00,{Wheel=817, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562112.7552, Position=205.8235}
117,2.0057183,2023-06-07T13:46:02.1292544+01:00,{Wheel=824, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562129.4336, Position=206.2526}
118,2.0223851,2023-06-07T13:46:02.1459200+01:00,{Wheel=831, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562146.0736, Position=206.6817}
119,2.039052,2023-06-07T13:46:02.1625856+01:00,{Wheel=839, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562162.816, Position=207.1108}
120,2.0557193,2023-06-07T13:46:02.1792768+01:00,{Wheel=850, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562179.4944, Position=207.6012}
121,2.072387,2023-06-07T13:46:02.1959296+01:00,{Wheel=857, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562196.096, Position=208.2755}
122,2.0890541,2023-06-07T13:46:02.2126080+01:00,{Wheel=865, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562212.7744, Position=208.7046}
123,2.105721,2023-06-07T13:46:02.2292736+01:00,{Wheel=873, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562229.44, Position=209.195}
124,2.1223886,2023-06-07T13:46:02.2459392+01:00,{Wheel=882, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562246.0928, Position=209.6854}
125,2.1390566,2023-06-07T13:46:02.2626304+01:00,{Wheel=890, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562262.8224, Position=210.2371}
126,2.1557242,2023-06-07T13:46:02.2792832+01:00,{Wheel=898, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562279.7056, Position=210.7275}
127,2.1723918,2023-06-07T13:46:02.2959616+01:00,{Wheel=909, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562296.128, Position=211.2179}
128,2.1890594,2023-06-07T13:46:02.3126144+01:00,{Wheel=917, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562312.7936, Position=211.8922}
129,2.2057269,2023-06-07T13:46:02.3292800+01:00,{Wheel=925, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562329.4464, Position=212.3826}
130,2.2223938,2023-06-07T13:46:02.3459584+01:00,{Wheel=933, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562346.1248, Position=212.873}
131,2.2390607,2023-06-07T13:46:02.3626240+01:00,{Wheel=941, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562362.8032, Position=213.3634}
132,2.2557275,2023-06-07T13:46:02.3792896+01:00,{Wheel=949, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562379.456, Position=213.8538}
133,2.272395,2023-06-07T13:46:02.3959680+01:00,{Wheel=957, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562396.1344, Position=214.3442}
134,2.2890626,2023-06-07T13:46:02.4126592+01:00,{Wheel=968, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562412.8256, Position=214.8346}
135,2.3057302,2023-06-07T13:46:02.4292992+01:00,{Wheel=975, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562429.4528, Position=215.5089}
136,2.3223984,2023-06-07T13:46:02.4459776+01:00,{Wheel=983, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562446.144, Position=215.938}
137,2.3390654,2023-06-07T13:46:02.4626432+01:00,{Wheel=991, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562462.8096, Position=216.4284}
138,2.3557329,2023-06-07T13:46:02.4793088+01:00,{Wheel=999, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562479.4752, Position=216.9188}
139,2.3724,2023-06-07T13:46:02.4959744+01:00,{Wheel=1007, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562496.1408, Position=217.4092}
140,2.3890674,2023-06-07T13:46:02.5126528+01:00,{Wheel=1016, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=49562512.8192, Position=217.8996}
141,2.4057342,2023-06-07T13:46:02.5293184+01:00,{Wheel=1024, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562529.6512, Position=218.4513}
142,2.4224025,2023-06-07T13:46:02.5459840+01:00,{Wheel=1035, LickL=0, LickR=0, QuadState=1, EyeFrameCount=0, Time=49562546.1888, Position=218.9417}
