Frame,Timestamp,ComputerTimestamp,Value
58,1.1650574,2023-06-12T12:20:19.4788352+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419479, Position=200}
59,1.2575361,2023-06-12T12:20:19.5713408+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419571, Position=200}
60,1.2742031,2023-06-12T12:20:19.5879680+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419588, Position=200}
61,1.2908698999999999,2023-06-12T12:20:19.6046464+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419604, Position=200}
62,1.3075371999999998,2023-06-12T12:20:19.6213120+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419621, Position=200}
63,1.3242039999999999,2023-06-12T12:20:19.6379776+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419638, Position=200}
64,1.3408708,2023-06-12T12:20:19.6546560+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419654, Position=200}
65,1.3575377,2023-06-12T12:20:19.6713088+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419671, Position=200}
66,1.3742046999999999,2023-06-12T12:20:19.6879872+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419688, Position=200}
67,1.3908720999999999,2023-06-12T12:20:19.7046528+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419704, Position=200}
68,1.4075394999999999,2023-06-12T12:20:19.7213184+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419721, Position=200}
69,1.4242062,2023-06-12T12:20:19.7379968+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419738, Position=200}
70,1.4408733999999999,2023-06-12T12:20:19.7546624+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419754, Position=200}
71,1.4575403,2023-06-12T12:20:19.7713280+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419771, Position=200}
72,1.4742073999999998,2023-06-12T12:20:19.7879936+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419788, Position=200}
73,1.4908740999999999,2023-06-12T12:20:19.8046720+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419804, Position=200}
74,1.5075409,2023-06-12T12:20:19.8213376+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419821, Position=200}
75,1.5242080999999998,2023-06-12T12:20:19.8380032+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419838, Position=200}
76,1.5408754,2023-06-12T12:20:19.8546688+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419854, Position=200}
77,1.5575426999999999,2023-06-12T12:20:19.8713472+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419871, Position=200}
78,1.5751872999999998,2023-06-12T12:20:19.8889856+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419889, Position=200}
79,1.5918542999999998,2023-06-12T12:20:19.9056512+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419905, Position=200}
80,1.6085212999999998,2023-06-12T12:20:19.9223296+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419922, Position=200}
81,1.6251886,2023-06-12T12:20:19.9389952+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419939, Position=200}
82,1.6418686,2023-06-12T12:20:19.9557248+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419955, Position=200}
83,1.6585356,2023-06-12T12:20:19.9723520+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419972, Position=200}
84,1.6752026,2023-06-12T12:20:19.9890176+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44419989, Position=200}
85,1.6918694999999999,2023-06-12T12:20:20.0056960+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420005, Position=200}
86,1.7085368999999999,2023-06-12T12:20:20.0223488+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420022, Position=200}
87,1.7252041999999999,2023-06-12T12:20:20.0390400+01:00,{Wheel=0, LickL=0, LickR=0, QuadState=0, EyeFrameCount=0, Time=44420039, Position=200}
